ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,Custom Fields,Work Flow Status,Total Execution Time,Total Logged Time,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments,Step Custom Fields
6d18de44-f3f9-4d1d-86c0-7bbd552867e5,API testing,,MT-21,API positive testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:13,PASS,"| MT-23,MT-24",4/21/2023 19:42,Lazar Roxana,,CREATED,,,ca33811a-74e2-4dfc-8a32-b06aac24794c,1,GET List of all airports Test Status code Test response time,,Returns all airports in the Airport Gap database. Results are paginated (30 airports per page).  Status code 200. Response time less then 400 ms.,FAIL,,
6d18de44-f3f9-4d1d-86c0-7bbd552867e5,API testing,,MT-21,API positive testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:13,PASS,"| MT-23,MT-24",4/21/2023 19:42,Lazar Roxana,,CREATED,,,378d70d1-c529-476c-b1a7-85d19372286b,2,GET List of airports from page three Test Status code Test response time,,Results are paginated (30 airports per page).  Status code 200. Response time less then 300 ms.,FAIL,,
6d18de44-f3f9-4d1d-86c0-7bbd552867e5,API testing,,MT-21,API positive testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:13,PASS,"| MT-23,MT-24",4/21/2023 19:42,Lazar Roxana,,CREATED,,,49b2c364-8b69-4c15-b8d2-c9494b353f04,3,GET Find an airport by ID Test Status code Test response time,,The response body is listed. Status code 200. Response time less then 300 ms.,PASS,,
6d18de44-f3f9-4d1d-86c0-7bbd552867e5,API testing,,MT-21,API positive testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:13,PASS,"| MT-23,MT-24",4/21/2023 19:42,Lazar Roxana,,CREATED,,,279caaa2-0c20-4f61-87d9-7d5e4a0f7a2d,4,POST Check the distance between two airports Test Status code Test response time,,The response body is listed. Status code 200. Response time less then 300 ms.,PASS,,
6d18de44-f3f9-4d1d-86c0-7bbd552867e5,API testing,,MT-21,API positive testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:13,PASS,"| MT-23,MT-24",4/21/2023 19:42,Lazar Roxana,,CREATED,,,e1d1cb49-22e2-40cf-b688-dc8b4fa41ea2,5,POST Add a favorite airport to the favorites list Test Status code Test response time,,The response body is listed. Status code 201. Response time less then 400 ms.,PASS,,
6d18de44-f3f9-4d1d-86c0-7bbd552867e5,API testing,,MT-21,API positive testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:13,PASS,"| MT-23,MT-24",4/21/2023 19:42,Lazar Roxana,,CREATED,,,3a0d6459-c0ef-4dc4-adee-fc03cdf5506f,6,"POST Add a favorite airport to the favorites list, with a note about that airport Test Status code Test response time",,The response body with the note included is listed. Status code 201. Response time less then 400 ms.,PASS,,
6d18de44-f3f9-4d1d-86c0-7bbd552867e5,API testing,,MT-21,API positive testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:13,PASS,"| MT-23,MT-24",4/21/2023 19:42,Lazar Roxana,,CREATED,,,8dc26e23-cf28-407d-85d0-25c0b3048e4a,7,PATCH Update the note of one of you favorite airports Test Status code Test response time,,The response body with the updated note included is listed. Status code 200. Response time less then 400 ms.,PASS,,
6d18de44-f3f9-4d1d-86c0-7bbd552867e5,API testing,,MT-21,API positive testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:13,PASS,"| MT-23,MT-24",4/21/2023 19:42,Lazar Roxana,,CREATED,,,2bcd6e27-b5c6-48ed-9dd5-0388bd8b8a1e,8,DELETE Delete one favorite airport from the favorite list Test Status code Test response time,,No content is returned in the response body upon successful deletion.  Status code 204. Response time less then 400 ms.,PASS,,
6686dae9-a038-40c3-85ad-795a1bf88041,API testing,,MT-22,API negative testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:15,PASS,,4/21/2023 19:42,Lazar Roxana,,CREATED,,,271f9158-11d8-4f53-9df5-7087438f059d,1,GET List of all airports from page 0 - status code 404 Test response time,,The response body contain error message. Status code 404 Not Found. Response time less then 300 ms.,PASS,,
6686dae9-a038-40c3-85ad-795a1bf88041,API testing,,MT-22,API negative testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:15,PASS,,4/21/2023 19:42,Lazar Roxana,,CREATED,,,336a8249-5452-4f8b-98b8-9383dea71622,2,GET Find an airport with an invalid ID - status code 404 Test response time,,The response body contain error message. Status code 404 Not Found. Response time less then 300 ms.,PASS,,
6686dae9-a038-40c3-85ad-795a1bf88041,API testing,,MT-22,API negative testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:15,PASS,,4/21/2023 19:42,Lazar Roxana,,CREATED,,,dc3dc8eb-aae9-499c-a525-915294c4df13,3,"POST Check error message when airport ID is not correct, when you check the distance between two airports Test Status code Test response time",,The response body contain error message. Status code 422 Unprocessable Entity. Response time less then 300 ms.,PASS,,
6686dae9-a038-40c3-85ad-795a1bf88041,API testing,,MT-22,API negative testing,IT FACTORY PROJECT,,PHPTravels,Medium,Lazar Roxana,4/21/2023 20:15,PASS,,4/21/2023 19:42,Lazar Roxana,,CREATED,,,dc7d51ed-55d0-4f3a-ad6c-b7647210c38a,4,GET Find an airport by id that has been deleted from the favorites list- status code 404 Test response time,,The response body contain error message. Status code 404 Not Found. Response time less then 400 ms.,PASS,,
